name;date;link_single_submission_page
Radoicic, Boban;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09783/index.shtml
Scheidl, Matthias;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09782/index.shtml
Zeilinger, Katharina;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09781/index.shtml
Suchanek, Walter;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09780/index.shtml
Eder, Patrick;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09777/index.shtml
Hammer, Andrea;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09775/index.shtml
Zeitelhofer, Daniela;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09773/index.shtml
Stradal, Helmut;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09770/index.shtml
Doppelreiter, Daniel;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09769/index.shtml
Hammer, Martin;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09761/index.shtml
Keine öffentliche Stellungnahme;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09756/index.shtml
Obermaier, Ernst;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09755/index.shtml
Holzer, Peter;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09754/index.shtml
Moisl, Maria;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09753/index.shtml
Löffler, Brigitte;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09752/index.shtml
Purwitzer, Alexandra;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09747/index.shtml
Dobrauz, Renate;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09282/index.shtml
Steffelbauer, Amella;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09744/index.shtml
Keine öffentliche Stellungnahme;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09743/index.shtml
Emsenhuber, Martin;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09742/index.shtml
Lausecker, Brigitte;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09741/index.shtml
Höfner, Christian;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09739/index.shtml
Hirner, Sandra;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09736/index.shtml
Pyringer, Edeltraud;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09735/index.shtml
Moisl, Robert;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09734/index.shtml
Möstl, Sonja;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09733/index.shtml
Kux, Anita;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09731/index.shtml
Keine öffentliche Stellungnahme;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09730/index.shtml
Keine öffentliche Stellungnahme;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09729/index.shtml
Hirsch, Robert;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09726/index.shtml
Manfreda, Andrea;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09724/index.shtml
Hirner, Thomas;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09723/index.shtml
Drexel, Jürgen Johann;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09719/index.shtml
Moser, Phil;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09718/index.shtml
Purwitzer, Thomas;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09716/index.shtml
Obermoser, Ingeborg;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09715/index.shtml
Ramic, Benjamin;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09713/index.shtml
Keine öffentliche Stellungnahme;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09708/index.shtml
Prinz, Ernold;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09707/index.shtml
Schatz, Alfred;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09705/index.shtml
Lausecker, Klaus;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09704/index.shtml
Ruzicka, Volkmar;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09703/index.shtml
Reingruber, Michaela;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09702/index.shtml
Doppelreiter, Martina;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09699/index.shtml
Jordak, Elke;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09697/index.shtml
Buchmaier, Jochen;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09695/index.shtml
Basar, Caglar;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09694/index.shtml
Hesshaimer-Wolf, Christina;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09692/index.shtml
Steininger, Mario;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09691/index.shtml
Pichler, Astrid;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09688/index.shtml
Gurtner, Barbara;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09683/index.shtml
Gamsjäger, Peter;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09681/index.shtml
Gugerbauet, Herbert;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09679/index.shtml
Cucerca, Gabriela;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09675/index.shtml
Schauer, Lukas;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09674/index.shtml
Brankovic, Heike;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09666/index.shtml
Jenewein, Dolores;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09664/index.shtml
Rosenball, Eduard;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09662/index.shtml
Beichel, Christian;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09661/index.shtml
Keine öffentliche Stellungnahme;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09660/index.shtml
Aufschnaiter, Julia;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09658/index.shtml
Heuberger, Michaela;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09656/index.shtml
Gamsjäger, Irene;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09652/index.shtml
Schuster, Birgit;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09651/index.shtml
Schoinz, Claudia;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09649/index.shtml
Keine öffentliche Stellungnahme;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09646/index.shtml
Zeilinger, Johann;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09642/index.shtml
Dujak, Josef;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09638/index.shtml
Keine öffentliche Stellungnahme;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09634/index.shtml
Stickler, Günter;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09633/index.shtml
Neulinger, Sandra;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09631/index.shtml
Lang, Veronika;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09623/index.shtml
Prassl, Elisabeth;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09618/index.shtml
Atteneder, Stephanie;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09614/index.shtml
Schallhart, Christine;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09610/index.shtml
Stangl, Bettina;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09609/index.shtml
Trolp, Martina;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09608/index.shtml
Leitsberger, Gerhard;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09607/index.shtml
Gamsjäger, Horst;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09606/index.shtml
Angerer, Stephanie;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09601/index.shtml
Macalka, Susanne*privat;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09598/index.shtml
Keine öffentliche Stellungnahme;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09597/index.shtml
Gamsjäger, Christian;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09592/index.shtml
Steffan, Barbara;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09589/index.shtml
Pauswek, Elisabeth;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09588/index.shtml
Scheiber, Stephan;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09584/index.shtml
Wimberger, Günter;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09577/index.shtml
Waltl, Thomas;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09572/index.shtml
Pirschl Dipl.Ing. Prof., Robert*Architekt, Professor;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09562/index.shtml
Ulrich, Julia;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09559/index.shtml
Berthold, Sandra;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09558/index.shtml
Seiner, Heidi;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09557/index.shtml
Brunner, Christina;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09551/index.shtml
Wenninger, Sylvia;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09549/index.shtml
Ledermüller, Alexandra;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09546/index.shtml
Völker, Mario;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09539/index.shtml
Linder, Werner;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09538/index.shtml
Rucker, Erwin;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09536/index.shtml
Krist, Claudia;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09535/index.shtml
Holzer, Nicole;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09534/index.shtml
Keine öffentliche Stellungnahme;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09532/index.shtml
Hauser, Barbara;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09531/index.shtml
Gieber, Stefan;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09530/index.shtml
Kleinheinz, Selina;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09527/index.shtml
Stocker, Margarethe;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09524/index.shtml
Pojoni, Christian;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09523/index.shtml
Weber, S;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09522/index.shtml
Roisel, Karl;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09519/index.shtml
Pallsteiner, Stefan;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09516/index.shtml
Sühs, Emanuel;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09515/index.shtml
Pilz, Karin;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09514/index.shtml
Nowak, Karl;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09512/index.shtml
Seiler, Birgit;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09511/index.shtml
Loidolt, Alfred;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09510/index.shtml
Rumpelmayer, Lukas;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09507/index.shtml
Bundeskanzleramt*Verfassungsdienst;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12236/index.shtml
Madern, Dacid;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09344/index.shtml
Bernhard, Wolfgang;2020/09/16 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08501/index.shtml
Bernhard, Stefanie;2020/09/16 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08500/index.shtml
Gruber, Markus;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09505/index.shtml
Dr. Lippert, Brigitte;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09500/index.shtml
Jankovic, Philipp;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09498/index.shtml
Gleirscher, Benjamin;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09496/index.shtml
Resch, Andrea;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09495/index.shtml
woesenboeck, stefan;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09493/index.shtml
Rösslhumer, Thomas;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09492/index.shtml
Gasser, Helmut;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09490/index.shtml
Keine öffentliche Stellungnahme;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09488/index.shtml
Kugler, Christian;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09487/index.shtml
Lettner, Peter;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09484/index.shtml
Bruckmoser, Michael*Privatperson;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09482/index.shtml
Resch, Albert;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09481/index.shtml
Haas, Manuel;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09477/index.shtml
Kaser, Marion;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09475/index.shtml
Aigner-Glösl, Walter;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09473/index.shtml
Sozialwirtschaft Österreich*Verband der österreichischen Sozial- und Gesundheitsunternehmen;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12053/index.shtml
Hartl, Susanne;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09470/index.shtml
Wedenig, Silvia;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09467/index.shtml
Rottke, Brigitte;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09465/index.shtml
Wendehorst Christiane, Univ.-Prof. Dr., LL.M.;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12040/index.shtml
Mellak, Friedrich;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09460/index.shtml
Auer, Alexander;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09455/index.shtml
Keine öffentliche Stellungnahme;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09452/index.shtml
Hehle, Ramona;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09450/index.shtml
Aspesberger, Nicole;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09449/index.shtml
Hartl, Sonja;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09447/index.shtml
Prenner, Eva;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09443/index.shtml
Taferner, Nicole;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09435/index.shtml
LEHNER, Gudrun;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09431/index.shtml
Stranz, Karin;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09430/index.shtml
Keine öffentliche Stellungnahme;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09428/index.shtml
Hartl, Thomas;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09421/index.shtml
Gogl, Stephanie;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09310/index.shtml
Brotzge, Karin*Dell-Ex e.U.;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09190/index.shtml
Pokorny, Christine*EPU Christine Pokorny;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09670/index.shtml
Riegler, Andrea*Netzwerk gegen Folter an (Klein)Kindern;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09671/index.shtml
Rieder, Franz;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09672/index.shtml
Buchner, Ursula*Privat;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09673/index.shtml
Keine öffentliche Stellungnahme;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08601/index.shtml
Keine öffentliche Stellungnahme;2020/09/16 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08428/index.shtml
Pichlhoefer, Susanne;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08724/index.shtml
Richter, Armin;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08725/index.shtml
Seifert, Philipp;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08729/index.shtml
Hochkofler, Hanns-Georg;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08764/index.shtml
Berthold, Andrea;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08774/index.shtml
Radosavljevic-Plantic, Suzana;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08805/index.shtml
Reichetzeder, Ursula;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08825/index.shtml
Bachmann, Andrea;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08830/index.shtml
Scharfmüller, Michael*Info-DIREKT VerlagsGmbH;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08845/index.shtml
Hohensinn, Barbara;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08853/index.shtml
Spethling, Michael;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08857/index.shtml
Pilgram, Markus;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08862/index.shtml
Schönherr, Agnes-Maria;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08882/index.shtml
Schönherr, Stefan;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08888/index.shtml
Reisenhofer, Heinz;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08922/index.shtml
Schwendeler, Hermann;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08928/index.shtml
Sommer- Kozak, Monika;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08930/index.shtml
Löhnitz, Steffen*Privat;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08931/index.shtml
Trantura, Sabine;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08933/index.shtml
Ohler, Helmut;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08934/index.shtml
Hartmann, Daniela;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08935/index.shtml
Wachter, Michael;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08939/index.shtml
Keine öffentliche Stellungnahme;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08940/index.shtml
Gasser, Raphael;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08941/index.shtml
Mükisch, Sebastian;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08943/index.shtml
Gruber, Sabine;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08946/index.shtml
Molnar, Tamara;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08949/index.shtml
Neustifter, Tamara;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08954/index.shtml
Hirtl, Georg;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08958/index.shtml
Klopf, Christina;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08962/index.shtml
Steinkogler, Engelbert;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08963/index.shtml
Krieger, Eric;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08964/index.shtml
Radner, Lukas;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08966/index.shtml
Eugl Teufel, Angela;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08971/index.shtml
Österreichischer Rechtsanwaltskammertag*ÖRAK;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11848/index.shtml
Richter, Manuela;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08714/index.shtml
Amt der Kärntner Landesregierung*Abteilung 1 - Landesamtsdirektion, Verfassungsdienst;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11828/index.shtml
Verband Österreichischer Zeitungen (VÖZ);2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11772/index.shtml
Hengl, Lukas;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08975/index.shtml
Signor, Camillo;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08976/index.shtml
Hoffmann, Helmut;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08978/index.shtml
