date;title;name;link_single_submission_page;link_doc;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10880/index.shtml"" class=""link-indicator"">Koch, Birgit</a>
";Koch, Birgit;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10880/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10880/imfname_829735.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10879/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10879/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10876/index.shtml"" class=""link-indicator"">Wolf, Marianne*privat</a>
";Wolf, Marianne*privat;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10876/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10876/imfname_829731.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10875/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10875/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10874/index.shtml"" class=""link-indicator"">Wolf, Thomas*privat</a>
";Wolf, Thomas*privat;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10874/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10874/imfname_829729.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10870/index.shtml"" class=""link-indicator"">Jäger, Silke</a>
";Jäger, Silke;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10870/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10870/imfname_829725.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10867/index.shtml"" class=""link-indicator"">Angelberger, Maria</a>
";Angelberger, Maria;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10867/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10867/imfname_829722.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10561/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10561/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10862/index.shtml"" class=""link-indicator"">REITHER, Annemarie</a>
";REITHER, Annemarie;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10862/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10862/imfname_829717.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10552/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10552/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10860/index.shtml"" class=""link-indicator"">Haunold, Peter</a>
";Haunold, Peter;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10860/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10860/imfname_829715.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10550/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10550/index.shtml;missing;not public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10547/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10547/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10858/index.shtml"" class=""link-indicator"">Murent, Alexander</a>
";Murent, Alexander;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10858/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10858/imfname_829713.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10546/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10546/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10856/index.shtml"" class=""link-indicator"">Ittensammer, Luzia</a>
";Ittensammer, Luzia;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10856/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10856/imfname_829711.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10542/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10542/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10854/index.shtml"" class=""link-indicator"">Peters, Mark</a>
";Peters, Mark;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10854/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10854/imfname_829709.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10541/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10541/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10851/index.shtml"" class=""link-indicator"">Mariacher, Sonja</a>
";Mariacher, Sonja;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10851/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10851/imfname_829706.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10538/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10538/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10850/index.shtml"" class=""link-indicator"">Pohl, Andreas</a>
";Pohl, Andreas;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10850/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10850/imfname_829705.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10849/index.shtml"" class=""link-indicator"">Fuchs, Elfriede</a>
";Fuchs, Elfriede;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10849/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10849/imfname_829704.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10848/index.shtml"" class=""link-indicator"">Oswald, Harald</a>
";Oswald, Harald;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10848/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10848/imfname_829703.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10533/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10533/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10842/index.shtml"" class=""link-indicator"">Kurzmann, Sophie</a>
";Kurzmann, Sophie;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10842/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10842/imfname_829697.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10532/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10532/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10840/index.shtml"" class=""link-indicator"">Bacik, Manuel</a>
";Bacik, Manuel;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10840/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10840/imfname_829695.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10529/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10529/index.shtml;missing;not public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10528/index.shtml"" class=""link-indicator"">Burku, Mario</a>
";Burku, Mario;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10528/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10528/imfname_829380.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10839/index.shtml"" class=""link-indicator"">Eireiner, Thomas</a>
";Eireiner, Thomas;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10839/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10839/imfname_829694.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10526/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10526/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10838/index.shtml"" class=""link-indicator"">Bucher, Lukas</a>
";Bucher, Lukas;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10838/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10838/imfname_829693.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_09063/index.shtml"" class=""link-indicator"">Trojan, Judit</a>
";Trojan, Judit;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09063/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09063/imfname_827910.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10836/index.shtml"" class=""link-indicator"">Alimanovic, Andreas</a>
";Alimanovic, Andreas;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10836/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10836/imfname_829691.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10835/index.shtml"" class=""link-indicator"">Pölzgutter, Dorothea</a>
";Pölzgutter, Dorothea;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10835/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10835/imfname_829690.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10833/index.shtml"" class=""link-indicator"">Schwärzler, Manuel</a>
";Schwärzler, Manuel;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10833/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10833/imfname_829688.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_09147/index.shtml"" class=""link-indicator"">Velickovic, Dejan</a>
";Velickovic, Dejan;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09147/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09147/imfname_827991.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10827/index.shtml"" class=""link-indicator"">Pisec, Ulrike</a>
";Pisec, Ulrike;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10827/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10827/imfname_829682.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_09322/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09322/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10826/index.shtml"" class=""link-indicator"">Schreiber, Ursula</a>
";Schreiber, Ursula;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10826/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10826/imfname_829681.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10825/index.shtml"" class=""link-indicator"">Hölzl, MA, MBA, Dr. Marcus</a>
";Hölzl, MA, MBA, Dr. Marcus;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10825/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10825/imfname_829680.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10823/index.shtml"" class=""link-indicator"">Weiser, Stefan</a>
";Weiser, Stefan;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10823/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10823/imfname_829678.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10820/index.shtml"" class=""link-indicator"">Winkelbauer, Runhild</a>
";Winkelbauer, Runhild;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10820/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10820/imfname_829675.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10818/index.shtml"" class=""link-indicator"">Kildenfoss, Mag. Thomas</a>
";Kildenfoss, Mag. Thomas;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10818/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10818/imfname_829673.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10812/index.shtml"" class=""link-indicator"">Sageder, Ursula</a>
";Sageder, Ursula;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10812/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10812/imfname_829667.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10808/index.shtml"" class=""link-indicator"">Sageder, Mag., Kurt</a>
";Sageder, Mag., Kurt;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10808/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10808/imfname_829663.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10524/index.shtml"" class=""link-indicator"">Kurz, Sabine</a>
";Kurz, Sabine;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10524/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10524/imfname_829376.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10804/index.shtml"" class=""link-indicator"">Keglevic, Jasmin</a>
";Keglevic, Jasmin;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10804/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10804/imfname_829659.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10520/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10520/index.shtml;missing;not public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10518/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10518/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10803/index.shtml"" class=""link-indicator"">Harringer, Margret</a>
";Harringer, Margret;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10803/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10803/imfname_829658.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10512/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10512/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10801/index.shtml"" class=""link-indicator"">Haas, Mag. iur. Olliver</a>
";Haas, Mag. iur. Olliver;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10801/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10801/imfname_829656.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10509/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10509/index.shtml;missing;not public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10508/index.shtml"" class=""link-indicator"">Katzenschläger, Harald</a>
";Katzenschläger, Harald;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10508/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10508/imfname_829360.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10799/index.shtml"" class=""link-indicator"">Kirchmair, Claudio</a>
";Kirchmair, Claudio;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10799/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10799/imfname_829654.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10506/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10506/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10796/index.shtml"" class=""link-indicator"">Grüner, Christiane</a>
";Grüner, Christiane;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10796/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10796/imfname_829651.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10505/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10505/index.shtml;missing;not public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10504/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10504/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10794/index.shtml"" class=""link-indicator"">Köhne, Ludwig</a>
";Köhne, Ludwig;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10794/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10794/imfname_829649.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10496/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10496/index.shtml;missing;not public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10492/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10492/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10793/index.shtml"" class=""link-indicator"">Ertl, Alexander</a>
";Ertl, Alexander;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10793/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10793/imfname_829648.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_08918/index.shtml"" class=""link-indicator"">Radner, Kordula</a>
";Radner, Kordula;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08918/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08918/imfname_827818.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10491/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10491/index.shtml;missing;not public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10792/index.shtml"" class=""link-indicator"">Taliha, Alexander</a>
";Taliha, Alexander;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10792/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10792/imfname_829647.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10485/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10485/index.shtml;missing;not public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10789/index.shtml"" class=""link-indicator"">Baier, Johannes</a>
";Baier, Johannes;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10789/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10789/imfname_829644.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_08907/index.shtml"" class=""link-indicator"">Bachmann, Anna-Maria</a>
";Bachmann, Anna-Maria;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08907/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_08907/imfname_827800.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10478/index.shtml"" class=""link-indicator"">Haslwanter, Caroline</a>
";Haslwanter, Caroline;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10478/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10478/imfname_829330.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10787/index.shtml"" class=""link-indicator"">Schindling, Anna*privat</a>
";Schindling, Anna*privat;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10787/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10787/imfname_829641.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10782/index.shtml"" class=""link-indicator"">Dannenbaum, Rudolf</a>
";Dannenbaum, Rudolf;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10782/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10782/imfname_829636.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10475/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10475/index.shtml;missing;not public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10779/index.shtml"" class=""link-indicator"">Klimt, Thomas</a>
";Klimt, Thomas;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10779/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10779/imfname_829633.pdf;public
